Z7,mH,mHc,mA,cba,tb,sinba,Z4,Z5,m12_2,l1,l2,l3,l4,l5,l6,l7,g_HpHmh,Gamma_h,Gamma_H,Gamma_Hc,Gamma_A,br_h_bb,br_h_tautau,br_h_gg,br_h_WW,br_h_ZZ,br_h_gaga,br_A_tt,br_A_bb,br_A_gg,br_A_mumu,br_A_tautau,br_A_Zga,br_A_Zh,br_A_ZH,br_A_gaga,br_H_tt,br_H_bb,br_H_gg,br_H_mumu,br_H_tautau,br_H_Zga,br_H_Zh,br_H_WW,br_H_ZZ,br_H_ZA,br_H_hh,br_H_AA,br_H_gaga,br_Hp_tb,br_Hp_taunu,br_Hp_Wh,br_Hp_WH,br_Hp_WA,sta,uni,per_4pi,per_8pi,S,T,U,V,W,X,delta_rho,delta_amu,tot_hbobs,sens_ch,chi2_HS,chi2_ST_hepfit,chi2_ST_gfitter,chi2_Tot_hepfit,chi2_Tot_gfitter,k_huu,k_hdd,likelihood,stay_count,ratio,m12
1.07505,831.187,583.818,614.4169999999999,0.182756,7.8341899999999995,0.983158,6.00649,4.79692,86979.8,7.48694,0.11270899999999999,4.85024,6.40567,5.1961,-1.3300000000000001e-15,1.9100000000000003e-15,1125.85,0.001971,62.2029,2.7229900000000002,3.2039299999999997,0.24887399999999998,0.0264388,0.190139,0.41393599999999997,0.051906799999999996,0.00431616,0.150912,0.176269,0.00052356,8.62e-05,0.0243953,3.95e-07,0.64772,0.0,1.3e-06,0.00184911,0.0118523,6.14e-06,0.00172196,0.00172196,3.43e-07,0,0.09391050000000001,0.0461407,0.202808,0.0,0.0006561319999999999,1.13e-07,0.320883,0.0272745,0.6510779999999999,0.0,0.0,1,1,0,1,0.014378899999999998,0.114684,0.000170764,0.000157188,5.5100000000000004e-05,-1.74e-05,0.000896428,1.13e-11,1.42301,296,273.622,3.8841099999999997,2.8765,277.507,276.499,1.0064899999999999,-0.448585,1.0,1,,
2.55386,798.936,628.466,614.174,0.324901,7.75177,0.9457479999999999,2.63656,3.22246,78416.2,5.26048,0.515584,18.7913,3.38561,3.97151,-1.3300000000000001e-15,1.79e-15,4405.63,0.00815372,75.2127,8.232339999999999,7.67502,0.7500899999999999,0.0785665,0.0508503,0.0925909,0.011610700000000002,0.00083837,0.0643151,0.0720198,0.00022183,3.52e-05,0.0099667,1.68e-07,0.8534120000000001,0.0,5.520000000000001e-07,0.0181856,0.00893966,3.76e-05,0.00129053,0.00129053,7.240000000000001e-07,0,0.21695799999999998,0.10645299999999999,0.08903810000000001,0.0,0.408643,9.16e-08,0.115329,0.009508200000000001,0.874893,0.0,9.38e-08,1,1,0,1,0.0160684,-0.0483077,-0.00045010000000000004,0.0006838030000000001,0.000370946,-1.4999999999999999e-05,-0.000377599,2.47e-11,0.930977,481,164.0,9.765830000000001,16.5495,173.766,180.549,0.987661,-1.57281,1.0,1,,
2.8157099999999997,853.955,726.294,614.0740000000001,0.3156,6.4610199999999995,0.948892,-0.32586,4.6363199999999996,108697.0,5.0079,0.315272,18.3442,0.679609,5.64179,-4.44e-16,0.0,4269.74,0.00462566,61.5373,13.209000000000001,7.3270100000000005,0.633682,0.0665396,0.08605639999999999,0.164299,0.0206027,0.00156065,0.09695830000000001,0.052407600000000006,0.000307393,2.56e-05,0.00725161,2.48e-07,0.8430270000000001,0.0,8.159999999999999e-07,0.0168251,0.00819394,3.3299999999999996e-05,0.00119526,0.00119526,8.8e-07,0,0.307923,0.151421,0.264884,0.0,0.190428,1.92e-07,0.0888001,0.00475755,0.8317709999999999,0.0,0.0744846,1,1,0,1,0.0103516,-0.144022,-0.00046372300000000003,0.00065238,0.000361638,-1.12e-05,-0.00112575,1.93e-11,0.690342,478,79.361,31.5362,52.1045,110.897,131.466,0.9977389999999999,-1.0902,0.606530659712633,1,,
1.3883299999999998,828.268,643.239,613.933,0.206925,8.07019,0.9783569999999999,3.40991,4.62533,83596.0,7.13753,0.169786,10.029,3.86635,5.08178,0.0,7.63e-17,2376.66,0.00272578,40.9302,4.22824,3.79239,0.430699,0.0454377,0.14083800000000002,0.2964,0.037168,0.00297696,0.120038,0.157918,0.000424241,7.730000000000001e-05,0.021853099999999997,3.16e-07,0.699625,0.0,1.04e-06,0.00626421,0.0189636,1.66e-05,0.00275353,0.00275353,6.19e-07,0,0.18096900000000002,0.0889046,0.29388000000000003,0.0,0.0117411,1.62e-07,0.231777,0.020536099999999998,0.747128,0.0,6.8e-06,1,1,0,1,0.0101725,-0.09050810000000001,-0.000356084,0.00023051099999999998,0.000103723,-1.4300000000000002e-05,-0.0007074589999999999,1.4400000000000002e-11,1.06774,221,108.56700000000001,17.2676,28.9181,125.835,137.486,1.004,-0.691566,0.606530659712633,1,,
1.49401,803.9789999999999,704.295,613.891,0.19117,8.10783999999999,0.981557,0.13411700000000001,4.0655,78907.0,3.92225,0.150195,11.595,0.565738,4.49712,4.44e-16,-6.110000000000001e-16,2768.27,0.00230384,18.519000000000002,4.98349,3.4052800000000003,0.343301,0.036318,0.16456500000000002,0.352982,0.044263300000000005,0.00356459,0.132435,0.177505,0.000469452,8.68e-05,0.0245633,3.4899999999999996e-07,0.6648689999999999,0.0,1.14e-06,0.0088959,0.041349000000000004,2.7000000000000002e-05,0.00597609,0.00597609,1.2e-06,0,0.311116,0.152687,0.43176400000000004,0.0,0.00224383,3.12e-07,0.21711599999999998,0.0192562,0.731255,0.0,0.0318603,1,1,0,1,0.00397658,-0.131366,-0.000380023,0.00018623900000000002,8.28e-05,-1.1900000000000001e-05,-0.00102682,1.28e-11,0.79348,356,172.695,26.5823,44.0223,199.27700000000002,216.717,1.00514,-0.5684170000000001,0.606530659712633,1,,
2.91198,695.415,590.8530000000001,613.2180000000001,0.440849,6.56573,0.897581,1.16255,0.27415500000000004,66843.1,1.76309,0.806298,18.9805,2.09285,1.20445,-1.3300000000000001e-15,1.08e-15,4305.19,0.012217700000000001,89.8644,11.7279,13.1348,0.807964,0.0845221,0.03433730000000001,0.0556587,0.00697949,0.000477618,0.0522904,0.030154200000000003,0.00016696,1.47e-05,0.00417151,1.34e-07,0.9131879999999999,0.0,4.41e-07,0.027708299999999998,0.00455779,5.96e-05,0.000643511,0.000643511,1.13e-06,0,0.21613000000000002,0.105451,3.24e-05,0.0,0.634359,6.79e-08,0.0787689,0.00450154,0.916559,0.0,0.0,1,1,0,1,0.022713,-0.0338904,-0.000777467,0.00131061,0.000736648,-1.7e-05,-0.000264906,2.81e-11,1.92776,432,242.55900000000003,8.11585,13.8912,250.675,256.45,0.964725,-1.99691,1.0,0,,
1.35582,831.732,689.3389999999999,613.138,0.211517,6.99535,0.977374,1.4365299999999999,4.7108,97211.0,6.86724,0.0869682,9.87472,1.9708700000000001,5.2451300000000005,0.0,-1.8000000000000002e-16,2318.35,0.00210228,31.555999999999997,5.30213,3.87908,0.293126,0.0310748,0.179789,0.383535,0.048094599999999994,0.00389685,0.15595599999999998,0.11588599999999999,0.000511262,5.67e-05,0.016031999999999998,4.02e-07,0.7115090000000001,0.0,1.32e-06,0.00573605,0.0186803,1.55e-05,0.00271417,0.00271417,8.83e-07,0,0.24847199999999997,0.122084,0.405893,0.0,1.06e-05,2.51e-07,0.201078,0.0131868,0.783899,0.0,0.00139492,1,1,0,1,0.00691823,-0.162537,-0.000477705,0.000247763,0.000117917,-1.25e-05,-0.00127048,1.1999999999999999e-11,1.35917,221,218.41,36.7416,60.4329,255.15099999999998,278.843,1.0076100000000001,-0.502261,1.0,0,,
2.08862,708.448,616.341,612.933,0.292327,5.71295,0.956318,1.25825,1.39645,86236.0,1.03939,0.13458599999999998,9.92437,2.0403,2.1785,1.1099999999999999e-15,-9.44e-16,2303.01,0.0027739,15.4753,6.589980000000001,6.51664,0.45095,0.047557499999999996,0.13968699999999998,0.27828400000000003,0.034896300000000005,0.00273377,0.13913499999999998,0.0460027,0.000424667,2.25e-05,0.00636278,3.5200000000000003e-07,0.808031,0.0,1.16e-06,0.0279839,0.0221919,6.500000000000001e-05,0.00314337,0.00314337,3.33e-06,0,0.58521,0.285767,0.00286886,0.0,0.049884500000000005,5.96e-07,0.165008,0.00632695,0.828334,0.0,0.0,1,1,0,1,0.011306700000000001,-0.018925599999999997,-0.000328691,0.000524705,0.000275365,-1.56e-05,-0.000147933,1.41e-11,1.00853,221,92.7604,5.31275,8.762,98.0731,101.522,1.00749,-0.7137319999999999,0.606530659712633,9,,
3.97966,768.9119999999999,623.881,612.592,0.4752,6.09056,0.879878,0.957785,1.41828,86745.3,1.00031,1.06234,22.2108,2.29915,2.75964,-2.6600000000000002e-15,2.44e-15,4986.84,0.0123736,147.222,16.1189,15.0756,0.811837,0.0849216,0.033562800000000004,0.0528109,0.00662238,0.000443743,0.05288240000000001,0.0225891,0.00016458,1.1e-05,0.00312426,1.34e-07,0.921218,0.0,4.44e-07,0.0233709,0.00256855,4.6e-05,0.000368459,0.000368459,7.72e-07,0,0.21032399999999998,0.10305299999999999,0.0203523,0.0,0.6040260000000001,5.9299999999999995e-08,0.06438680000000001,0.0029759,0.9325040000000001,0.0,1.47e-08,1,1,0,1,0.0262363,-0.0476226,-0.00081058,0.00155492,0.000886367,-1.52e-05,-0.00037224400000000004,2.89e-11,1.1367399999999999,432,250.613,10.7015,18.3146,261.315,268.928,0.9579,-2.01436,1.0,1,,
1.0764200000000002,718.3839999999999,601.194,612.311,0.243383,7.542880000000009,0.96993,2.28436,1.83932,66599.4,6.917910000000001,0.223221,10.6552,2.69259,2.2475400000000003,5.549999999999999e-16,-1.28e-15,2511.63,0.00345801,14.9983,4.45226,4.75331,0.533583,0.0561472,0.112974,0.22963000000000003,0.028795099999999997,0.00225231,0.109295,0.109827,0.000372108,5.3700000000000004e-05,0.015191,2.85e-07,0.765216,0.0,9.37e-07,0.0249262,0.03996040000000001,6.27e-05,0.00567313,0.00567313,2.29e-06,0,0.43736099999999994,0.213702,0.020667599999999998,0.0,0.100415,3.5200000000000003e-07,0.202718,0.0159237,0.780887,0.0,0.0,1,1,0,1,0.0106061,0.00567542,-0.000193201,0.0003343,0.000160989,-1.64e-05,4.44e-05,1.6e-11,0.565611,481,68.2265,2.98398,4.485130000000001,71.2105,72.7116,1.0022,-0.8658799999999999,1.0,0,,
