"mH","mA","mHc","sinba","cba","m12","tb","gauge_3","gauge_prime","gauge","l1","l2","l3","l4","l5","l6","l7","tot_HS_chisq","chisq_mass","chisq_rates"
440.104,600.000,604.087,0.99885300,0.04788198,34728.700,5.22789000,1.4953981,0.34934649,0.65282531,3.93381896,0.20070799,4.60008723,-3.31066397,0.26808367,0.00000000,0.00000000,176.53678900,0.1406250,198.5094120
469.685,600.000,599.252,0.99870800,0.05081664,41178.300,5.03958000,1.4953981,0.34934649,0.65282531,2.61885722,0.22970682,3.31669189,-2.99773131,0.34169720,0.00000000,0.00000000,94.09730520,0.1406250,207.1743070
473.020,600.000,625.732,0.99990200,0.01399966,25339.400,8.69750000,1.4953981,0.34934649,0.65282531,0.76909281,0.18425014,4.21213683,-2.34609797,0.01495305,0.00000000,0.00000000,240.28730300,0.1406250,105.6851100
493.267,600.000,633.859,0.99977100,0.02139971,40829.000,5.78977000,1.4953981,0.34934649,0.65282531,2.80248561,0.26982971,4.80095120,-4.76860000,-0.16562716,0.00000000,0.00000000,86.26679290,0.1406250,107.4855760
495.045,600.000,629.681,0.99918500,0.04036503,41153.800,5.76732000,1.4953981,0.34934649,0.65282531,3.15679020,0.28131265,11.87647990,-6.76938958,-5.29876805,0.00000000,0.00000000,87.58367030,0.1406250,180.9568840
498.043,600.000,620.262,0.99953800,0.03039386,38656.100,6.29268000,1.4953981,0.34934649,0.65282531,1.79667479,0.30246647,4.80411006,-4.77720106,-0.40817235,0.00000000,0.00000000,87.38349250,0.1406250,145.3358370
502.257,600.000,642.992,0.99919700,0.04006688,45563.600,5.30930000,1.4953981,0.34934649,0.65282531,3.03831224,0.26009804,5.50948404,-4.43226847,-0.90056178,0.00000000,0.00000000,85.66546590,0.1406250,163.1226250
507.436,600.000,621.765,0.99903900,0.04383009,46470.700,5.39824000,1.4953981,0.34934649,0.65282531,2.34540396,0.26401063,9.02553544,-7.21386797,-1.72931981,0.00000000,0.00000000,85.88378170,0.1406250,186.4594310
518.115,600.000,618.745,0.99976000,0.02190759,41409.300,6.24470000,1.4953981,0.34934649,0.65282531,3.00701255,0.25896028,8.67870025,-6.55769014,-1.92134486,0.00000000,0.00000000,85.68905200,0.1406250,113.5763650
518.533,600.000,611.589,0.99959400,0.02849272,44745.800,5.83339000,1.4953981,0.34934649,0.65282531,3.10166328,0.26741451,9.50569371,-8.18133705,-1.27610942,0.00000000,0.00000000,85.82405550,0.1406250,129.8282330
536.075,600.000,637.418,0.99883500,0.04825601,53201.600,5.13335000,1.4953981,0.34934649,0.65282531,0.55340968,0.26642033,10.92258570,-7.67385830,-3.12679851,0.00000000,0.00000000,86.01717800,0.1406250,199.4227000
539.479,600.000,637.302,0.99923300,0.03915880,49473.200,5.77466000,1.4953981,0.34934649,0.65282531,4.44514996,0.28920975,12.15358650,-7.91567229,-4.55457146,0.00000000,0.00000000,87.90380680,0.1406250,176.3885820
541.550,600.000,632.710,0.99985200,0.01720401,49725.200,5.74770000,1.4953981,0.34934649,0.65282531,2.23096482,0.33614895,5.35820711,-6.09991774,-0.04788689,0.00000000,0.00000000,90.44454590,0.1406250,99.4740029
545.180,600.000,637.124,0.99997400,0.00721106,47458.100,6.06949000,1.4953981,0.34934649,0.65282531,1.63259507,0.21395594,3.68603449,-2.45002045,-0.13981069,0.00000000,0.00000000,123.60716800,0.1406250,87.8303518
563.667,600.000,653.872,0.99941500,0.03420026,47254.800,6.51217000,1.4953981,0.34934649,0.65282531,4.32002937,0.25995865,6.54556222,-4.77835594,-1.60454110,0.00000000,0.00000000,85.67085180,0.1406250,172.4171160
566.276,600.000,655.675,0.99861200,0.05266947,57433.900,5.36914000,1.4953981,0.34934649,0.65282531,1.12384639,0.25841868,7.89936407,-7.45700323,-0.20898244,0.00000000,0.00000000,85.67190760,0.1406250,242.3732910
567.944,600.000,630.823,0.99914700,0.04129494,53115.700,5.92449000,1.4953981,0.34934649,0.65282531,4.41153663,0.27813551,5.43574719,-4.73010235,-0.85766691,0.00000000,0.00000000,86.21497150,0.1406250,196.5065270
568.590,600.000,654.358,0.99942100,0.03402447,49932.400,6.36932000,1.4953981,0.34934649,0.65282531,3.18469448,0.29938368,7.15186284,-6.18835560,-1.41341204,0.00000000,0.00000000,87.78933420,0.1406250,167.5595850
569.107,600.000,655.262,0.99918800,0.04029070,57070.100,5.49747000,1.4953981,0.34934649,0.65282531,0.74637707,0.28053800,6.83558064,-5.48599104,-1.48453770,0.00000000,0.00000000,86.81194820,0.1406250,173.0695330
576.567,600.000,662.021,0.99960700,0.02803294,53790.700,6.04226000,1.4953981,0.34934649,0.65282531,0.93090653,0.29084335,9.32342075,-7.14260128,-2.53459794,0.00000000,0.00000000,89.08467910,0.1406250,132.1821150
592.615,600.000,655.765,0.99967300,0.02557133,56980.900,6.00256000,1.4953981,0.34934649,0.65282531,2.92286475,0.30029118,6.09911956,-4.00643918,-2.59060255,0.00000000,0.00000000,88.72334060,0.1406250,123.4665430
593.439,600.000,655.128,0.99916100,0.04095481,56635.800,6.10275000,1.4953981,0.34934649,0.65282531,3.79838845,0.29712618,10.85745550,-8.10788711,-3.09591704,0.00000000,0.00000000,88.25647880,0.1406250,202.2554250
594.850,600.000,664.659,0.99918700,0.04031549,56509.900,6.15258000,1.4953981,0.34934649,0.65282531,4.30571923,0.28051127,5.51815387,-5.54447835,-0.36432965,0.00000000,0.00000000,87.56727150,0.1406250,199.7072310
597.797,600.000,656.939,0.99895900,0.04561706,57061.500,6.16260000,1.4953981,0.34934649,0.65282531,2.21179039,0.28454568,10.20964350,-6.08978461,-4.29969736,0.00000000,0.00000000,87.25137070,0.1406250,240.1466780
600.000,483.222,612.898,0.98784700,0.15542942,36904.600,9.68174000,1.4953981,0.34934649,0.65282531,3.47238188,0.17354261,5.28755715,-2.98149292,-0.67517695,0.00000000,0.00000000,242.51391600,0.1406250,787.2592070
600.000,291.468,572.322,0.95445900,0.29834212,56400.800,6.25073000,1.4953981,0.34934649,0.65282531,0.64953795,0.27945653,9.30668320,-6.41320676,-2.93711859,0.00000000,0.00000000,86.49126120,0.1406250,118.1497710
600.000,316.185,580.641,0.95159400,0.30735787,55328.600,6.28663000,1.4953981,0.34934649,0.65282531,3.66912898,0.26047118,12.26972560,-6.81485552,-5.29377114,0.00000000,0.00000000,85.77787690,0.1406250,101.6302680
604.623,600.000,673.848,0.99923400,0.03913328,55445.300,6.50933000,1.4953981,0.34934649,0.65282531,3.27257602,0.28343967,2.95007118,-2.77162434,-0.40545434,0.00000000,0.00000000,86.37043040,0.1406250,206.6936430
605.386,600.000,659.492,0.99952600,0.03078596,56501.500,6.32231000,1.4953981,0.34934649,0.65282531,3.08242667,0.34901762,9.04343789,-7.18220768,-2.80101948,0.00000000,0.00000000,95.60275640,0.1406250,150.6313830
609.029,600.000,671.090,0.99934500,0.03618799,58910.100,6.09283000,1.4953981,0.34934649,0.65282531,3.62727717,0.31233128,9.77152026,-6.53796445,-3.81884374,0.00000000,0.00000000,90.73958750,0.1406250,172.3020640
611.270,333.728,591.993,0.97648800,0.21557177,38829.900,9.48778000,1.4953981,0.34934649,0.65282531,2.20821974,0.26002450,9.85185396,-6.71387681,-2.94708640,0.00000000,0.00000000,85.70886240,0.1406250,98.7120871
611.454,600.000,677.003,0.99953200,0.03059054,56221.800,6.51956000,1.4953981,0.34934649,0.65282531,0.44928251,0.26546201,2.82547457,-2.53214367,-0.18140980,0.00000000,0.00000000,85.73311380,0.1406250,153.8532110
612.077,600.000,664.369,0.99986500,0.01643112,66995.600,5.38442000,1.4953981,0.34934649,0.65282531,4.45747311,0.26234918,7.89880291,-6.35930043,-1.42099311,0.00000000,0.00000000,85.67459510,0.1406250,97.1788370
614.911,600.000,684.456,0.99938700,0.03500892,57005.900,6.44508000,1.4953981,0.34934649,0.65282531,2.74835051,0.31104464,9.44168493,-6.30376777,-3.70155725,0.00000000,0.00000000,90.77464910,0.1406250,176.3961640
615.097,373.660,611.368,0.98262800,0.18558614,39472.400,9.51853000,1.4953981,0.34934649,0.65282531,4.33580720,0.33047659,8.67970009,-8.16972740,-1.53240294,0.00000000,0.00000000,92.87066430,0.1406250,228.2092090
616.681,600.000,665.957,0.99985600,0.01696995,70965.100,5.19049000,1.4953981,0.34934649,0.65282531,2.14777498,0.19111359,4.83834585,-2.88025567,-0.59180100,0.00000000,0.00000000,173.21015800,0.1406250,97.2262999
619.403,600.000,679.136,0.99990300,0.01392805,67069.000,5.49447000,1.4953981,0.34934649,0.65282531,2.90420640,0.25228418,2.57258172,-2.70750342,0.43115431,0.00000000,0.00000000,85.79662960,0.1406250,93.9566802
628.460,639.155,742.502,0.99946500,0.03270648,69906.800,5.52359000,1.4953981,0.34934649,0.65282531,2.44791890,0.27115960,6.68470745,-4.16862953,-2.55527837,0.00000000,0.00000000,86.14282500,0.1406250,139.6667270
634.273,639.946,775.790,0.99926800,0.03825525,77517.200,5.01698000,1.4953981,0.34934649,0.65282531,3.72274322,0.29937308,6.69952050,-5.61731758,-1.60917689,0.00000000,0.00000000,89.19945850,0.1406250,147.8692120
648.887,535.244,591.430,0.97220900,0.23411463,52324.700,7.92215000,1.4953981,0.34934649,0.65282531,4.29885725,0.29919699,2.49043149,-2.62258744,-0.39691101,0.00000000,0.00000000,87.71121250,0.1406250,140.3213680
652.418,666.564,761.747,0.99898800,0.04497750,79299.400,5.26088000,1.4953981,0.34934649,0.65282531,1.70638026,0.25907311,2.14555615,-1.68085305,-0.25101697,0.00000000,0.00000000,85.68054730,0.1406250,188.2803130
662.745,666.238,890.879,-0.99973700,0.02293318,74550.900,5.56339000,1.4953981,0.34934649,0.65282531,1.04096587,0.25863951,10.01131110,-5.57181094,-4.20840067,0.00000000,0.00000000,85.71995830,0.1406250,105.4010920
