Z7,mH,mA,mHc,sinba,cba,m12,tb,Z4,Z5,l1,l2,l3,l4,l5,l6,l7,alpha,beta,kappa1tt,kappa1bb
0.234225,546.062,649.95,660.433,0.976639,0.214886629828382,29725.8,9.74602,-2.71791,-2.26473,7.59732,0.271277,14.7624,-2.59219,-2.13901,-1.67e-16,1.11e-16,0.114327580186618,1.4685481605846795,0.998687654715297,-1.11765039204
1.02095,630.891,688.186,700.8,0.977127,0.21265659141207,40804.7,9.59144,-2.10988,-1.53185,3.07589,0.267383,16.3734,-1.86412,-1.28609,2.22e-16,-3.75e-16,0.110408630741151,1.46691202028614,0.99929849785768,-1.06255593713339
0.970029,602.94,706.3580000000002,738.115,0.9759,0.218218216471494,37295.2,9.57517,-4.02005,-2.50676,2.71322,0.27359,18.4006,-3.78859,-2.2753,3.33e-16,-4.929999999999999e-16,0.115928756816706,1.46673677192422,0.998690009626095,-1.11357651981136
1.24216,611.861,691.0269999999998,723.303,0.975333,0.22073862170222894,39299.2,9.39299,-3.49561,-1.98968,0.5739920000000001,0.272102,17.5913,-3.22467,-1.7187400000000002,4.44e-16,-4.3e-16,0.116508845143358,1.4647334641838898,0.9988333573624828,-1.09806266626282
0.392233,554.826,657.62,675.062,0.975385,0.220508734010696,32274.8,9.28243,-3.0569900000000003,-2.29016,6.31815,0.267304,15.1945,-2.90125,-2.13442,1.11e-16,-2.06e-16,0.115019490221815,1.4634798047247,0.9991404965683228,-1.07147188784291
0.834518,569.904,677.5039999999998,705.551,0.975054,0.221967783887663,34456.4,9.24903,-3.74491,-2.46521,2.7867,0.268222,16.596,-3.5328800000000005,-2.25317,0.0,-1.6e-16,0.116131058834732,1.46309524902427,0.999053033832484,-1.07793269221051
1.29364,746.298,675.3810000000002,752.664,0.973443,0.228929521361925,60254.9,9.03215,-2.44583,1.19509,6.64625,0.28094600000000003,19.3611,-2.07778,1.56313,4.44e-16,-2.22e-16,0.120711330837268,1.46052980014422,0.998789071684142,-1.09428277636911
0.57109,577.095,498.146,595.457,0.97345,0.22889975425937,35991.1,9.00926,-2.38482,1.12594,5.701980000000002,0.271042,11.9765,-2.18954,1.32122,3.33e-16,-5.34e-16,0.120402869402883,1.4602519177941,0.9988571648791772,-1.08876740005877
0.190241,530.756,637.624,636.475,0.973838,0.22724337120365,30380.2,8.970460000000003,-2.23793,-2.28622,7.35916,0.266575,13.4816,-2.10683,-2.15512,-2.78e-17,4.07e-16,0.118227421552077,1.45977768995414,0.9991704100663348,-1.0646395716475
0.549141,605.852,608.8430000000002,623.714,0.97451,0.224344065889874,40133.3,8.90501,-0.956366,-0.351659,6.738339999999999,0.262627,12.7942,-0.749783,-0.145076,7.77e-16,-1.6399999999999998e-15,0.114442052930649,1.4589684869599098,0.999703016727648,-1.02327615018998
2.2558700000000003,787.3760000000002,693.982,649.104,0.971945,0.235208241724222,68719.6,8.878810000000003,3.71908,1.7306,0.49612,0.289697,14.8193,4.2363800000000005,2.24789,-4.44e-16,-1.53e-16,0.12527774482179,1.45864125649431,0.998435964636502,-1.11642428870344
1.7794900000000002,729.217,649.377,625.445,0.972467,0.233040627168312,58902.0,8.874939999999997,2.3597200000000003,1.35322,1.62708,0.280297,13.4896,2.7829900000000003,1.77649,-2.22e-16,2.64e-16,0.122999665237435,1.4585927595889,0.998725276356608,-1.09575458368114
0.478276,606.697,606.998,654.9209999999998,0.971337,0.237706609985924,40169.4,8.86851,-2.32957,-0.334516,8.04118,0.281242,14.7955,-2.12164,-0.126588,-1.11e-16,-9.37e-17,0.12771986394555698,1.4585120896336397,0.998140443868916,-1.13676644772626
1.06123,701.7760000000002,675.133,733.7710000000002,0.972982,0.230880981624732,54759.6,8.77696,-2.53962,0.185834,6.54496,0.270519,18.0118,-2.21315,0.512299,0.0,-6.94e-17,0.119537560205729,1.45735085632702,0.9992873473668248,-1.05345114048101
1.51321,743.316,654.7090000000002,757.2489999999998,0.973188,0.230011122896263,62229.1,8.70394,-3.20155,1.5748,4.40269,0.265752,18.9726,-2.79457,1.98178,8.88e-16,-8.95e-16,0.117700159632126,1.45640737424003,0.9996140924243808,-1.0288150130217
1.35713,729.163,700.716,635.727,0.972753,0.23184391514767005,59770.9,8.7033,3.07873,0.213427,5.23015,0.269463,13.529000000000002,3.4602699999999995,0.594968,-4.44e-16,5.13e-16,0.119575528573984,1.45639903580385,0.9993916215743068,-1.04505414670472
0.651673,596.5459999999998,540.013,627.236,0.971429,0.23733035616835896,39808.7,8.68852,-2.61497,0.743746,5.92679,0.273375,13.3112,-2.38805,0.97067,7.77e-16,-1.5e-15,0.125026568788895,1.45620613274917,0.998744395046378,-1.09062054617591
1.22571,675.409,449.084,649.339,0.970657,0.240468268906731,51937.7,8.579139999999999,-3.4788300000000003,3.77778,4.36886,0.278208,14.3878,-3.13357,4.12305,4.44e-16,-7.63e-16,0.126810079875396,1.45475815974307,0.998686414242772,-1.0923539445085
1.38305,600.078,639.106,668.691,0.949518,0.313713,58811.3,8.193480000000001,-2.42626,-1.14983,0.16119,0.27075,14.9022,-2.0851900000000003,-0.808764,-1.1099999999999999e-15,9.300000000000001e-16,0.13013912640827,1.4493501738715902,0.9989012803427472,-1.07118789296182
0.161103,658.0189999999999,682.709,844.086,0.938624,0.344941,75702.7,7.78515,3.51191,-4.61644,0.575058,0.210341,2.90741,3.56,-4.56835,-2.78e-17,3.64e-17,-0.0976272656048709,1.4430680909188798,1.00341220579045,0.7652011876146271
