      -100           0          10          20          30          40          50          60          70          80          90         100
      130.00     0.215228    0.135260    0.134822    0.134385    0.133947    0.133509    0.133072    0.132634    0.132197    0.131759    0.131321
      140.00     0.193126    0.143639    0.142949    0.142259    0.141570    0.140880    0.140190    0.139500    0.138811    0.138121    0.137431
      150.00     0.171023    0.152018    0.151076    0.150134    0.149192    0.148250    0.147308    0.146367    0.145425    0.144483    0.143541
      160.00     0.148920    0.160396    0.159203    0.158009    0.156815    0.155621    0.154427    0.153233    0.152039    0.150845    0.149651
      170.00     0.186040    0.215658    0.209003    0.202348    0.195692    0.189037    0.182382    0.175727    0.169071    0.162416    0.155761
      180.00     0.223160    0.228014    0.220414    0.212815    0.205216    0.197616    0.190017    0.182417    0.174818    0.167219    0.159619
      190.00     0.260280    0.240369    0.231826    0.223282    0.214739    0.206195    0.197652    0.189108    0.180565    0.172022    0.163478
      200.00     0.297401    0.252724    0.243237    0.233749    0.224262    0.214774    0.205287    0.195799    0.186312    0.176824    0.167337
      210.00     0.293447    0.265080    0.254648    0.244217    0.233785    0.223353    0.212922    0.202490    0.192059    0.181627    0.171196
      220.00     0.289493    0.267479    0.257210    0.246940    0.236671    0.226402    0.216132    0.205863    0.195593    0.185324    0.175054
      230.00     0.268711    0.269879    0.259343    0.248807    0.238271    0.227735    0.217199    0.206663    0.196126    0.185590    0.175054
      240.00     0.247929    0.260611    0.251104    0.241598    0.232092    0.222586    0.213079    0.203573    0.194067    0.184561    0.175054
      250.00     0.227147    0.251342    0.242483    0.233623    0.224764    0.215904    0.207045    0.198185    0.189326    0.180466    0.171607
      260.00     0.213151    0.242074    0.233861    0.225648    0.217436    0.209223    0.201010    0.192797    0.184584    0.176372    0.168159
      270.00     0.199155    0.232806    0.225240    0.217674    0.210108    0.202542    0.194975    0.187409    0.179843    0.172277    0.164711
      280.00     0.185158    0.223538    0.216618    0.209699    0.202780    0.195860    0.188941    0.182021    0.175102    0.168183    0.161263
      290.00     0.171162    0.210339    0.204503    0.198667    0.192831    0.186995    0.181159    0.175323    0.169487    0.163651    0.157815
      300.00     0.157166    0.197140    0.190226    0.183311    0.176396    0.169482    0.162567    0.155652    0.148738    0.141823    0.134908
      310.00     0.146310    0.183942    0.178139    0.172337    0.166535    0.160733    0.154930    0.149128    0.143326    0.137524    0.131721
      320.00     0.135454    0.170743    0.166053    0.161363    0.156673    0.151984    0.147294    0.142604    0.137914    0.133224    0.128535
      330.00     0.124597    0.157544    0.153967    0.150390    0.146812    0.143235    0.139657    0.136080    0.132503    0.128925    0.125348
      340.00     0.113741    0.148414    0.145497    0.142580    0.139663    0.136746    0.133829    0.130912    0.127995    0.125078    0.122161
      350.00     0.108752    0.139284    0.137027    0.134771    0.132514    0.130257    0.128001    0.125744    0.123487    0.121231    0.118974
      360.00     0.103763    0.130154    0.128557    0.126961    0.125365    0.123769    0.122172    0.120576    0.118980    0.117383    0.115787
      370.00     0.098774    0.121024    0.120088    0.119152    0.118216    0.117280    0.116344    0.115408    0.114472    0.113536    0.112600
      380.00     0.093785    0.111893    0.111618    0.111342    0.111067    0.110791    0.110516    0.110240    0.109964    0.109689    0.109413
      390.00     0.088795    0.102763    0.103148    0.103533    0.103918    0.104302    0.104687    0.105072    0.105457    0.105842    0.106226
      400.00     0.083806    0.093633    0.094678    0.095723    0.096768    0.097814    0.098859    0.099904    0.100949    0.101994    0.103040
      410.00     0.080585    0.089986    0.091063    0.092139    0.093216    0.094293    0.095369    0.096446    0.097522    0.098599    0.099675
      420.00     0.077364    0.086340    0.087448    0.088556    0.089664    0.090772    0.091880    0.092987    0.094095    0.095203    0.096311
      430.00     0.074143    0.082693    0.083832    0.084972    0.086111    0.087251    0.088390    0.089529    0.090669    0.091808    0.092947
      440.00     0.070922    0.079046    0.080217    0.081388    0.082559    0.083729    0.084900    0.086071    0.087242    0.088413    0.089583
      450.00     0.067701    0.075400    0.076602    0.077804    0.079006    0.080208    0.081411    0.082613    0.083815    0.085017    0.086219
      460.00     0.064480    0.071753    0.072987    0.074220    0.075454    0.076687    0.077921    0.079154    0.080388    0.081622    0.082855
      470.00     0.061259    0.068107    0.069371    0.070636    0.071901    0.073166    0.074431    0.075696    0.076961    0.078226    0.079491
      480.00     0.058038    0.064460    0.065756    0.067053    0.068349    0.069645    0.070942    0.072238    0.073534    0.074831    0.076127
      490.00     0.054817    0.060813    0.062141    0.063469    0.064797    0.066124    0.067452    0.068780    0.070107    0.071435    0.072763
      500.00     0.051596    0.057167    0.058526    0.059885    0.061244    0.062603    0.063962    0.065321    0.066681    0.068040    0.069399
      510.00     0.049699    0.054909    0.056281    0.057654    0.059026    0.060399    0.061771    0.063144    0.064516    0.065888    0.067261
      520.00     0.047803    0.052651    0.054037    0.055423    0.056809    0.058194    0.059580    0.060966    0.062351    0.063737    0.065123
      530.00     0.045907    0.050394    0.051793    0.053192    0.054591    0.055990    0.057389    0.058788    0.060187    0.061586    0.062985
      540.00     0.044011    0.048136    0.049549    0.050961    0.052373    0.053785    0.055198    0.056610    0.058022    0.059434    0.060847
      550.00     0.042114    0.045879    0.047304    0.048730    0.050155    0.051581    0.053006    0.054432    0.055857    0.057283    0.058708
      560.00     0.040218    0.043621    0.045060    0.046499    0.047938    0.049376    0.050815    0.052254    0.053693    0.055132    0.056570
      570.00     0.038322    0.041364    0.042816    0.044268    0.045720    0.047172    0.048624    0.050076    0.051528    0.052980    0.054432
      580.00     0.036425    0.039106    0.040571    0.042037    0.043502    0.044967    0.046433    0.047898    0.049363    0.050829    0.052294
      590.00     0.034529    0.036848    0.038327    0.039806    0.041284    0.042763    0.044242    0.045720    0.047199    0.048677    0.050156
      600.00     0.032633    0.034591    0.036083    0.037575    0.039067    0.040558    0.042050    0.043542    0.045034    0.046526    0.048018
      610.00     0.031852    0.033659    0.035114    0.036569    0.038024    0.039479    0.040934    0.042389    0.043844    0.045299    0.046754
      620.00     0.031071    0.032727    0.034145    0.035563    0.036981    0.038399    0.039818    0.041236    0.042654    0.044072    0.045491
      630.00     0.030291    0.031794    0.033176    0.034557    0.035939    0.037320    0.038701    0.040083    0.041464    0.042845    0.044227
      640.00     0.029510    0.030862    0.032207    0.033551    0.034896    0.036240    0.037585    0.038929    0.040274    0.041619    0.042963
      650.00     0.028729    0.029930    0.031238    0.032546    0.033853    0.035161    0.036469    0.037776    0.039084    0.040392    0.041699
      660.00     0.027948    0.028998    0.030269    0.031540    0.032811    0.034081    0.035352    0.036623    0.037894    0.039165    0.040436
      670.00     0.027167    0.028066    0.029300    0.030534    0.031768    0.033002    0.034236    0.035470    0.036704    0.037938    0.039172
      680.00     0.026387    0.027134    0.028331    0.029528    0.030725    0.031922    0.033119    0.034317    0.035514    0.036711    0.037908
      690.00     0.025606    0.026202    0.027362    0.028522    0.029683    0.030843    0.032003    0.033163    0.034324    0.035484    0.036644
      700.00     0.024825    0.025270    0.026393    0.027516    0.028640    0.029763    0.030887    0.032010    0.033134    0.034257    0.035381
      710.00     0.024044    0.024605    0.025696    0.026788    0.027879    0.028970    0.030061    0.031152    0.032244    0.033335    0.034426
      720.00     0.023377    0.023941    0.025000    0.026059    0.027118    0.028177    0.029236    0.030295    0.031354    0.032413    0.033472
      730.00     0.022710    0.023277    0.024303    0.025330    0.026357    0.027384    0.028410    0.029437    0.030464    0.031490    0.032517
